id,Price
402157,81
402158,75
402159,77
402160,77
402161,79
402162,80
402163,77
402164,78
402165,78
402166,77
402167,80
402168,79
402169,77
402170,77
402171,77
402172,77
402173,76
402174,79
402175,79
402176,78
402177,79
402178,78
402179,77
402180,80
402181,77
402182,77
402183,79
402184,80
402185,78
402186,76
402187,79
402188,79
402189,77
402190,77
402191,79
402192,77
402193,77
402194,78
402195,81
402196,79
402197,77
402198,80
402199,80
402200,79
402201,77
402202,79
402203,78
402204,80
402205,77
402206,78
402207,79
402208,80
402209,81
402210,78
402211,77
402212,81
402213,79
402214,79
402215,76
402216,78
402217,78
402218,80
402219,77
402220,79
402221,77
402222,77
402223,77
402224,80
402225,77
402226,77
402227,78
402228,77
402229,79
402230,75
402231,79
402232,77
402233,80
402234,80
402235,78
402236,78
402237,79
402238,80
402239,77
402240,78
402241,80
402242,77
402243,79
402244,77
402245,79
402246,81
402247,77
402248,77
402249,79
402250,79
402251,77
402252,81
402253,81
402254,76
402255,76
402256,77
402257,79
402258,81
402259,79
402260,79
402261,77
402262,81
402263,78
402264,80
402265,78
402266,77
402267,78
402268,79
402269,78
402270,77
402271,80
402272,78
402273,81
402274,81
402275,78
402276,77
402277,77
402278,78
402279,77
402280,79
402281,79
402282,77
402283,78
402284,80
402285,79
402286,79
402287,78
402288,78
402289,76
402290,80
402291,81
402292,78
402293,79
402294,77
402295,78
402296,77
402297,78
402298,78
402299,79
402300,79
402301,77
402302,78
402303,78
402304,81
402305,81
402306,79
402307,77
402308,79
402309,79
402310,77
402311,78
402312,77
402313,80
402314,80
402315,77
402316,77
402317,78
402318,79
402319,77
402320,77
402321,79
402322,78
402323,77
402324,79
402325,81
402326,75
402327,75
402328,78
402329,75
402330,78
402331,79
402332,78
402333,77
402334,77
402335,79
402336,80
402337,77
402338,78
402339,77
402340,80
402341,78
402342,77
402343,79
402344,78
402345,77
402346,77
402347,77
402348,79
402349,78
402350,79
402351,77
402352,79
402353,80
402354,77
402355,79
402356,78
402357,81
402358,77
402359,79
402360,77
402361,78
402362,78
402363,78
402364,78
402365,77
402366,77
402367,79
402368,78
402369,77
402370,79
402371,77
402372,79
402373,77
402374,77
402375,78
402376,78
402377,79
402378,76
402379,77
402380,79
402381,77
402382,79
402383,81
402384,77
402385,77
402386,79
402387,79
402388,80
402389,77
402390,77
402391,78
402392,79
402393,79
402394,79
402395,78
402396,78
402397,77
402398,77
402399,79
402400,78
402401,77
402402,79
402403,78
402404,79
402405,79
402406,80
402407,76
402408,78
402409,79
402410,78
402411,79
402412,78
402413,79
402414,79
402415,79
402416,77
402417,79
402418,76
402419,78
402420,80
402421,78
402422,81
402423,78
402424,78
402425,81
402426,80
402427,77
402428,81
402429,78
402430,78
402431,79
402432,78
402433,79
402434,78
402435,79
402436,78
402437,78
402438,78
402439,78
402440,79
402441,80
402442,78
402443,79
402444,77
402445,78
402446,81
402447,81
402448,78
402449,76
402450,78
402451,78
402452,77
402453,78
402454,80
402455,76
402456,81
402457,77
402458,78
402459,77
402460,78
402461,77
402462,81
402463,77
402464,78
402465,80
402466,79
402467,79
402468,79
402469,80
402470,80
402471,79
402472,77
402473,79
402474,80
402475,77
402476,78
402477,78
402478,79
402479,81
402480,79
402481,80
402482,79
402483,78
402484,77
402485,79
402486,76
402487,77
402488,79
402489,77
402490,79
402491,77
402492,78
402493,77
402494,78
402495,78
402496,79
402497,79
402498,78
402499,78
402500,75
402501,77
402502,77
402503,79
402504,77
402505,77
402506,79
402507,77
402508,78
402509,80
402510,77
402511,77
402512,80
402513,79
402514,77
402515,80
402516,80
402517,78
402518,81
402519,77
402520,78
402521,76
402522,78
402523,80
402524,78
402525,78
402526,76
402527,81
402528,78
402529,79
402530,77
402531,77
402532,77
402533,79
402534,81
402535,77
402536,81
402537,79
402538,79
402539,77
402540,79
402541,79
402542,79
402543,78
402544,77
402545,79
402546,79
402547,77
402548,79
402549,79
402550,80
402551,78
402552,78
402553,79
402554,79
402555,78
402556,77
402557,78
402558,76
402559,79
402560,77
402561,79
402562,78
402563,81
402564,81
402565,78
402566,80
402567,79
402568,79
402569,77
402570,80
402571,79
402572,79
402573,80
402574,77
402575,80
402576,77
402577,79
402578,78
402579,78
402580,80
402581,79
402582,80
402583,78
402584,80
402585,80
402586,81
402587,79
402588,77
402589,79
402590,77
402591,77
402592,79
402593,79
402594,77
402595,78
402596,77
402597,78
402598,79
402599,78
402600,80
402601,78
402602,77
402603,78
402604,78
402605,77
402606,80
402607,79
402608,80
402609,80
402610,78
402611,78
402612,79
402613,79
402614,80
402615,79
402616,75
402617,81
402618,77
402619,78
402620,77
402621,79
402622,78
402623,78
402624,79
402625,79
402626,79
402627,80
402628,78
402629,78
402630,78
402631,79
402632,79
402633,78
402634,79
402635,77
402636,78
402637,77
402638,77
402639,79
402640,77
402641,79
402642,76
402643,80
402644,79
402645,78
402646,78
402647,80
402648,79
402649,79
402650,79
402651,76
402652,78
402653,77
402654,78
402655,78
402656,76
402657,78
402658,79
402659,81
402660,76
402661,78
402662,80
402663,79
402664,77
402665,79
402666,80
402667,78
402668,79
402669,79
402670,79
402671,78
402672,77
402673,79
402674,77
402675,79
402676,80
402677,76
402678,81
402679,78
402680,80
402681,77
402682,79
402683,79
402684,79
402685,79
402686,77
402687,79
402688,79
402689,79
402690,81
402691,78
402692,81
402693,77
402694,77
402695,77
402696,76
402697,80
402698,77
402699,77
402700,77
402701,78
402702,77
402703,79
402704,77
402705,79
402706,79
402707,79
402708,76
402709,78
402710,76
402711,78
402712,77
402713,78
402714,78
402715,76
402716,76
402717,79
402718,78
402719,77
402720,77
402721,78
402722,79
402723,77
402724,79
402725,77
402726,79
402727,79
402728,79
402729,79
402730,81
402731,80
402732,77
402733,78
402734,80
402735,78
402736,79
402737,78
402738,76
402739,77
402740,79
402741,79
402742,77
402743,80
402744,81
402745,80
402746,77
402747,79
402748,79
402749,81
402750,76
402751,81
402752,76
402753,80
402754,78
402755,77
402756,79
402757,79
402758,77
402759,78
402760,78
402761,78
402762,78
402763,77
402764,78
402765,77
402766,78
402767,79
402768,77
402769,79
402770,78
402771,77
402772,77
402773,79
402774,78
402775,80
402776,77
402777,79
402778,81
402779,78
402780,77
402781,79
402782,80
402783,78
402784,78
402785,79
402786,79
402787,78
402788,78
402789,81
402790,80
402791,79
402792,80
402793,78
402794,79
402795,75
402796,77
402797,78
402798,81
402799,80
402800,78
402801,80
402802,77
402803,77
402804,77
402805,77
402806,81
402807,80
402808,80
402809,76
402810,79
402811,78
402812,77
402813,80
402814,79
402815,78
402816,81
402817,80
402818,78
402819,78
402820,79
402821,76
402822,79
402823,78
402824,75
402825,78
402826,77
402827,77
402828,79
402829,79
402830,80
402831,79
402832,81
402833,78
402834,77
402835,78
402836,77
402837,78
402838,77
402839,78
402840,77
402841,79
402842,76
402843,77
402844,78
402845,80
402846,77
402847,77
402848,79
402849,78
402850,76
402851,81
402852,78
402853,79
402854,77
402855,79
402856,80
402857,79
402858,80
402859,79
402860,78
402861,79
402862,77
402863,79
402864,79
402865,78
402866,79
402867,79
402868,78
402869,78
402870,78
402871,78
402872,77
402873,80
402874,79
402875,80
402876,77
402877,78
402878,79
402879,81
402880,80
402881,78
402882,79
402883,81
402884,75
402885,77
402886,78
402887,78
402888,75
402889,81
402890,77
402891,79
402892,81
402893,79
402894,80
402895,78
402896,78
402897,77
402898,80
402899,80
402900,79
402901,80
402902,79
402903,76
402904,77
402905,79
402906,79
402907,78
402908,77
402909,81
402910,79
402911,77
402912,79
402913,78
402914,78
402915,80
402916,76
402917,80
402918,79
402919,77
402920,78
402921,80
402922,78
402923,77
402924,78
402925,79
402926,77
402927,81
402928,78
402929,78
402930,79
402931,78
402932,78
402933,79
402934,79
402935,76
402936,79
402937,78
402938,80
402939,77
402940,81
402941,80
402942,78
402943,79
402944,79
402945,79
402946,77
402947,79
402948,79
402949,76
402950,77
402951,78
402952,78
402953,79
402954,80
402955,78
402956,78
402957,77
402958,77
402959,79
402960,77
402961,78
402962,77
402963,78
402964,77
402965,80
402966,78
402967,81
402968,77
402969,77
402970,81
402971,80
402972,79
402973,76
402974,79
402975,80
402976,78
402977,76
402978,78
402979,76
402980,78
402981,76
402982,77
402983,78
402984,77
402985,77
402986,79
402987,79
402988,78
402989,77
402990,80
402991,77
402992,79
402993,77
402994,76
402995,78
402996,79
402997,80
402998,76
402999,78
403000,80
403001,79
403002,78
403003,79
403004,79
403005,78
403006,77
403007,77
403008,79
403009,76
403010,75
403011,80
403012,78
403013,79
403014,78
403015,78
403016,77
403017,77
403018,77
403019,79
403020,79
403021,77
403022,79
403023,77
403024,79
403025,78
403026,77
403027,79
403028,80
403029,79
403030,77
403031,80
403032,80
403033,79
403034,79
403035,79
403036,78
403037,79
403038,78
403039,76
403040,77
403041,78
403042,77
403043,77
403044,76
403045,79
403046,81
403047,79
403048,77
403049,79
403050,81
403051,78
403052,79
403053,77
403054,78
403055,76
403056,75
403057,80
403058,77
403059,81
403060,80
403061,75
403062,78
403063,78
403064,80
403065,77
403066,79
403067,80
403068,78
403069,78
403070,76
403071,80
403072,78
403073,79
403074,76
403075,79
403076,78
403077,79
403078,78
403079,79
403080,80
403081,78
403082,76
403083,77
403084,78
403085,75
403086,79
403087,81
403088,80
403089,78
403090,80
403091,77
403092,79
403093,79
403094,78
403095,77
403096,78
403097,81
403098,76
403099,79
403100,78
403101,79
403102,77
403103,77
403104,78
403105,77
403106,80
403107,78
403108,78
403109,81
403110,77
403111,77
403112,77
403113,77
403114,81
403115,76
403116,79
403117,79
403118,80
403119,81
403120,81
403121,79
403122,80
403123,78
403124,77
403125,78
403126,78
403127,81
403128,78
403129,77
403130,79
403131,79
403132,80
403133,81
403134,80
403135,77
403136,78
403137,78
403138,79
403139,79
403140,79
403141,80
403142,78
403143,80
403144,77
403145,80
403146,80
403147,78
403148,77
403149,80
403150,78
403151,79
403152,80
403153,78
403154,80
403155,78
403156,79
403157,78
403158,77
403159,75
403160,78
403161,81
403162,77
403163,78
403164,77
403165,78
403166,79
403167,77
403168,80
403169,80
403170,79
403171,78
403172,80
403173,81
403174,81
403175,77
403176,78
403177,78
403178,78
403179,76
403180,79
403181,76
403182,77
403183,81
403184,78
403185,78
403186,78
403187,79
403188,80
403189,78
403190,81
403191,78
403192,78
403193,77
403194,79
403195,77
403196,79
403197,78
403198,79
403199,78
403200,79
403201,79
403202,79
403203,81
403204,78
403205,77
403206,81
403207,80
403208,79
403209,78
403210,81
403211,80
403212,81
403213,78
403214,79
403215,79
403216,77
403217,78
403218,79
403219,80
403220,78
403221,78
403222,80
403223,78
403224,79
403225,77
403226,76
403227,79
403228,79
403229,80
403230,79
403231,79
403232,79
403233,79
403234,80
403235,78
403236,78
403237,78
403238,80
403239,79
403240,79
403241,78
403242,78
403243,79
403244,78
403245,79
403246,79
403247,78
403248,80
403249,76
403250,77
403251,80
403252,80
403253,79
403254,77
403255,75
403256,78
403257,79
403258,77
403259,79
403260,80
403261,78
403262,77
403263,78
403264,80
403265,77
403266,76
403267,79
403268,79
403269,78
403270,81
403271,79
403272,80
403273,79
403274,80
403275,78
403276,78
403277,80
403278,79
403279,77
403280,77
403281,76
403282,79
403283,77
403284,78
403285,77
403286,78
403287,78
403288,79
403289,79
403290,78
403291,78
403292,79
403293,76
403294,79
403295,77
403296,79
403297,78
403298,77
403299,79
403300,78
403301,80
403302,78
403303,78
403304,79
403305,80
403306,78
403307,80
403308,79
403309,77
403310,78
403311,79
403312,77
403313,76
403314,78
403315,80
403316,78
403317,79
403318,79
403319,78
403320,77
403321,78
403322,81
403323,77
403324,77
403325,78
403326,80
403327,77
403328,78
403329,79
403330,77
403331,77
403332,77
403333,78
403334,79
403335,78
403336,79
403337,79
403338,78
403339,80
403340,79
403341,78
403342,76
403343,77
403344,79
403345,77
403346,80
403347,78
403348,77
403349,79
403350,75
403351,77
403352,79
403353,77
403354,80
403355,80
403356,79
403357,79
403358,78
403359,78
403360,78
403361,79
403362,81
403363,79
403364,78
403365,79
403366,77
403367,77
403368,77
403369,79
403370,79
403371,81
403372,78
403373,77
403374,78
403375,78
403376,77
403377,79
403378,79
403379,81
403380,76
403381,77
403382,77
403383,79
403384,79
403385,78
403386,79
403387,77
403388,79
403389,75
403390,77
403391,79
403392,80
403393,79
403394,78
403395,77
403396,79
403397,77
403398,77
403399,81
403400,79
403401,78
403402,78
403403,81
403404,78
403405,78
403406,81
403407,79
403408,78
403409,79
403410,80
403411,79
403412,79
403413,78
403414,79
403415,79
403416,77
403417,79
403418,78
403419,78
403420,79
403421,79
403422,79
403423,77
403424,77
403425,80
403426,79
403427,78
403428,80
403429,81
403430,80
403431,77
403432,79
403433,77
403434,80
403435,78
403436,81
403437,79
403438,79
403439,79
403440,80
403441,77
403442,79
403443,78
403444,78
403445,77
403446,76
403447,77
403448,79
403449,79
403450,75
403451,79
403452,80
403453,79
403454,79
403455,79
403456,77
403457,77
403458,80
403459,76
403460,79
403461,79
403462,79
403463,77
403464,81
403465,80
403466,78
403467,77
403468,77
403469,80
403470,79
403471,78
403472,81
403473,78
403474,81
403475,77
403476,78
403477,78
403478,79
403479,78
403480,81
403481,78
403482,79
403483,79
403484,77
403485,78
403486,78
403487,79
403488,77
403489,78
403490,79
403491,81
403492,78
403493,78
403494,79
403495,80
403496,78
403497,77
403498,81
403499,79
403500,79
403501,79
403502,78
403503,78
403504,79
403505,81
403506,78
403507,77
403508,78
403509,77
403510,80
403511,77
403512,79
403513,79
403514,78
403515,79
403516,78
403517,80
403518,80
403519,79
403520,77
403521,77
403522,78
403523,77
403524,78
403525,79
403526,81
403527,77
403528,81
403529,80
403530,77
403531,81
403532,79
403533,79
403534,77
403535,80
403536,79
403537,78
403538,80
403539,80
403540,79
403541,79
403542,79
403543,77
403544,77
403545,79
403546,76
403547,79
403548,77
403549,79
403550,78
403551,78
403552,81
403553,79
403554,78
403555,77
403556,75
403557,77
403558,77
403559,79
403560,79
403561,77
403562,81
403563,77
403564,78
403565,78
403566,80
403567,77
403568,80
403569,75
403570,79
403571,78
403572,78
403573,81
403574,80
403575,78
403576,79
403577,79
403578,79
403579,77
403580,77
403581,81
403582,78
403583,80
403584,81
403585,78
403586,79
403587,78
403588,81
403589,79
403590,78
403591,77
403592,81
403593,77
403594,77
403595,79
403596,79
403597,79
403598,77
403599,81
403600,77
403601,78
403602,81
403603,79
403604,79
403605,77
403606,77
403607,79
403608,80
403609,77
403610,79
403611,80
403612,77
403613,79
403614,78
403615,80
403616,79
403617,77
403618,75
403619,78
403620,79
403621,75
403622,79
403623,78
403624,77
403625,77
403626,77
403627,79
403628,77
403629,79
403630,79
403631,81
403632,80
403633,80
403634,77
403635,79
403636,77
403637,77
403638,78
403639,80
403640,78
403641,78
403642,81
403643,77
403644,77
403645,78
403646,78
403647,79
403648,78
403649,79
403650,78
403651,78
403652,80
403653,81
403654,78
403655,78
403656,79
403657,80
403658,81
403659,80
403660,76
403661,79
403662,81
403663,78
403664,77
403665,78
403666,78
403667,78
403668,81
403669,77
403670,78
403671,79
403672,77
403673,78
403674,81
403675,79
403676,77
403677,78
403678,79
403679,77
403680,78
403681,79
403682,76
403683,77
403684,78
403685,81
403686,77
403687,79
403688,81
403689,79
403690,78
403691,78
403692,79
403693,79
403694,78
403695,79
403696,79
403697,78
403698,77
403699,78
403700,78
403701,77
403702,77
403703,77
403704,79
403705,78
403706,78
403707,81
403708,77
403709,79
403710,78
403711,77
403712,77
403713,78
403714,79
403715,79
403716,79
403717,79
403718,80
403719,79
403720,78
403721,77
403722,78
403723,76
403724,77
403725,76
403726,77
403727,77
403728,81
403729,78
403730,77
403731,77
403732,80
403733,77
403734,79
403735,79
403736,79
403737,79
403738,79
403739,79
403740,80
403741,78
403742,77
403743,81
403744,76
403745,79
403746,77
403747,79
403748,79
403749,78
403750,78
403751,78
403752,78
403753,77
403754,77
403755,77
403756,77
403757,77
403758,77
403759,77
403760,79
403761,76
403762,77
403763,78
403764,78
403765,81
403766,78
403767,79
403768,78
403769,81
403770,80
403771,78
403772,79
403773,77
403774,78
403775,77
403776,77
403777,79
403778,80
403779,79
403780,77
403781,77
403782,79
403783,79
403784,80
403785,79
403786,78
403787,78
403788,78
403789,81
403790,77
403791,79
403792,78
403793,79
403794,77
403795,80
403796,78
403797,79
403798,76
403799,77
403800,77
403801,77
403802,79
403803,80
403804,79
403805,79
403806,80
403807,80
403808,78
403809,79
403810,79
403811,79
403812,79
403813,79
403814,77
403815,80
403816,79
403817,78
403818,77
403819,76
403820,79
403821,78
403822,77
403823,78
403824,79
403825,81
403826,77
403827,77
403828,80
403829,79
403830,79
403831,79
403832,76
403833,78
403834,78
403835,80
403836,80
403837,77
403838,77
403839,80
403840,77
403841,78
403842,76
403843,80
403844,78
403845,81
403846,77
403847,77
403848,79
403849,77
403850,77
403851,78
403852,77
403853,77
403854,80
403855,80
403856,77
403857,78
