id,Price
427904,78
427905,73
427906,73
427907,78
427908,83
427909,98
427910,78
427911,73
427912,73
427913,83
427914,83
427915,58
427916,78
427917,82
427918,78
427919,73
427920,83
427921,73
427922,78
427923,78
427924,78
427925,75
427926,83
427927,78
427928,98
427929,78
427930,78
427931,73
427932,78
427933,83
427934,75
427935,98
427936,73
427937,78
427938,98
427939,78
427940,78
427941,73
427942,73
427943,78
427944,83
427945,73
427946,83
427947,73
427948,78
427949,98
427950,83
427951,83
427952,78
427953,73
427954,73
427955,83
427956,82
427957,83
427958,73
427959,75
427960,58
427961,73
427962,78
427963,75
427964,73
427965,78
427966,83
427967,78
427968,75
427969,73
427970,78
427971,83
427972,78
427973,83
427974,78
427975,78
427976,78
427977,83
427978,73
427979,78
427980,73
427981,78
427982,73
427983,82
427984,83
427985,83
427986,98
427987,73
427988,82
427989,78
427990,78
427991,75
427992,73
427993,78
427994,73
427995,78
427996,75
427997,83
427998,98
427999,78
428000,78
428001,73
428002,78
428003,73
428004,83
428005,73
428006,83
428007,73
428008,73
428009,78
428010,73
428011,98
428012,73
428013,73
428014,78
428015,78
428016,73
428017,83
428018,83
428019,82
428020,83
428021,78
428022,73
428023,83
428024,78
428025,75
428026,73
428027,73
428028,98
428029,78
428030,98
428031,83
428032,73
428033,82
428034,78
428035,78
428036,73
428037,78
428038,78
428039,78
428040,66
428041,73
428042,82
428043,78
428044,83
428045,73
428046,78
428047,73
428048,78
428049,82
428050,78
428051,78
428052,78
428053,83
428054,83
428055,73
428056,73
428057,83
428058,75
428059,78
428060,83
428061,73
428062,66
428063,83
428064,83
428065,73
428066,78
428067,73
428068,73
428069,98
428070,78
428071,78
428072,78
428073,78
428074,78
428075,83
428076,75
428077,78
428078,73
428079,73
428080,83
428081,73
428082,83
428083,78
428084,73
428085,75
428086,78
428087,73
428088,73
428089,83
428090,83
428091,78
428092,83
428093,73
428094,83
428095,73
428096,83
428097,73
428098,73
428099,83
428100,73
428101,83
428102,83
428103,83
428104,78
428105,73
428106,73
428107,98
428108,73
428109,83
428110,78
428111,78
428112,78
428113,78
428114,73
428115,78
428116,78
428117,83
428118,98
428119,98
428120,73
428121,83
428122,78
428123,73
428124,82
428125,73
428126,75
428127,83
428128,83
428129,73
428130,98
428131,73
428132,73
428133,83
428134,83
428135,83
428136,75
428137,78
428138,73
428139,82
428140,75
428141,83
428142,83
428143,73
428144,73
428145,98
428146,78
428147,78
428148,73
428149,78
428150,73
428151,73
428152,83
428153,78
428154,83
428155,73
428156,73
428157,66
428158,83
428159,83
428160,78
428161,98
428162,78
428163,78
428164,83
428165,78
428166,75
428167,83
428168,78
428169,73
428170,73
428171,78
428172,73
428173,98
428174,98
428175,78
428176,78
428177,78
428178,73
428179,78
428180,83
428181,78
428182,73
428183,78
428184,75
428185,83
428186,73
428187,78
428188,73
428189,73
428190,75
428191,98
428192,83
428193,73
428194,73
428195,73
428196,73
428197,83
428198,78
428199,58
428200,83
428201,73
428202,73
428203,83
428204,83
428205,78
428206,73
428207,78
428208,78
428209,83
428210,73
428211,82
428212,83
428213,73
428214,98
428215,83
428216,98
428217,73
428218,78
428219,78
428220,82
428221,73
428222,73
428223,78
428224,83
428225,73
428226,78
428227,83
428228,73
428229,83
428230,83
428231,83
428232,98
428233,78
428234,78
428235,73
428236,73
428237,73
428238,78
428239,83
428240,98
428241,83
428242,98
428243,78
428244,73
428245,78
428246,73
428247,66
428248,73
428249,83
428250,73
428251,83
428252,73
428253,78
428254,73
428255,78
428256,83
428257,75
428258,83
428259,83
428260,78
428261,83
428262,78
428263,83
428264,78
428265,73
428266,73
428267,78
428268,78
428269,78
428270,83
428271,78
428272,78
428273,73
428274,73
428275,98
428276,98
428277,98
428278,73
428279,78
428280,75
428281,73
428282,73
428283,78
428284,73
428285,73
428286,83
428287,82
428288,78
428289,78
428290,78
428291,73
428292,98
428293,73
428294,73
428295,98
428296,75
428297,73
428298,73
428299,73
428300,83
428301,78
428302,73
428303,83
428304,73
428305,73
428306,78
428307,78
428308,58
428309,78
428310,83
428311,78
428312,83
428313,78
428314,78
428315,73
428316,98
428317,73
428318,78
428319,83
428320,98
428321,82
428322,83
428323,82
428324,73
428325,73
428326,73
428327,78
428328,73
428329,83
428330,83
428331,73
428332,73
428333,78
428334,78
428335,98
428336,73
428337,73
428338,98
428339,83
428340,75
428341,83
428342,83
428343,73
428344,83
428345,75
428346,58
428347,73
428348,83
428349,83
428350,83
428351,73
428352,78
428353,78
428354,82
428355,83
428356,75
428357,78
428358,83
428359,78
428360,78
428361,98
428362,78
428363,78
428364,78
428365,83
428366,78
428367,73
428368,78
428369,78
428370,73
428371,73
428372,78
428373,73
428374,73
428375,78
428376,82
428377,83
428378,83
428379,83
428380,83
428381,98
428382,83
428383,83
428384,98
428385,73
428386,73
428387,75
428388,78
428389,82
428390,75
428391,73
428392,78
428393,73
428394,98
428395,83
428396,78
428397,83
428398,83
428399,73
428400,83
428401,83
428402,78
428403,73
428404,78
428405,73
428406,73
428407,78
428408,83
428409,78
428410,98
428411,83
428412,98
428413,66
428414,83
428415,73
428416,73
428417,73
428418,78
428419,75
428420,73
428421,83
428422,82
428423,73
428424,78
428425,98
428426,83
428427,73
428428,75
428429,78
428430,78
428431,73
428432,78
428433,73
428434,83
428435,73
428436,73
428437,73
428438,83
428439,73
428440,73
428441,73
428442,73
428443,78
428444,78
428445,83
428446,73
428447,98
428448,73
428449,78
428450,78
428451,73
428452,83
428453,73
428454,98
428455,83
428456,78
428457,78
428458,75
428459,73
428460,83
428461,83
428462,83
428463,78
428464,78
428465,98
428466,83
428467,75
428468,73
428469,83
428470,73
428471,73
428472,83
428473,73
428474,75
428475,75
428476,73
428477,78
428478,78
428479,78
428480,73
428481,83
428482,78
428483,73
428484,58
428485,73
428486,78
428487,58
428488,75
428489,83
428490,83
428491,75
428492,73
428493,73
428494,83
428495,73
428496,78
428497,78
428498,83
428499,73
428500,73
428501,83
428502,73
428503,78
428504,73
428505,73
428506,73
428507,78
428508,73
428509,78
428510,78
428511,83
428512,78
428513,83
428514,73
428515,78
428516,73
428517,73
428518,73
428519,73
428520,83
428521,98
428522,83
428523,78
428524,78
428525,98
428526,83
428527,78
428528,78
428529,83
428530,73
428531,78
428532,78
428533,73
428534,75
428535,98
428536,83
428537,83
428538,73
428539,78
428540,78
428541,73
428542,75
428543,73
428544,73
428545,82
428546,78
428547,73
428548,73
428549,82
428550,78
428551,78
428552,78
428553,78
428554,78
428555,78
428556,83
428557,73
428558,83
428559,98
428560,73
428561,98
428562,73
428563,78
428564,73
428565,75
428566,75
428567,78
428568,66
428569,78
428570,73
428571,78
428572,78
428573,83
428574,83
428575,83
428576,73
428577,73
428578,73
428579,83
428580,75
428581,73
428582,78
428583,73
428584,78
428585,83
428586,73
428587,83
428588,73
428589,73
428590,78
428591,73
428592,83
428593,78
428594,78
428595,78
428596,78
428597,78
428598,78
428599,73
428600,83
428601,73
428602,98
428603,73
428604,73
428605,83
428606,58
428607,83
428608,73
428609,83
428610,83
428611,73
428612,73
428613,78
428614,78
428615,83
428616,75
428617,78
428618,78
428619,78
428620,83
428621,98
428622,75
428623,78
428624,98
428625,83
428626,78
428627,75
428628,73
428629,78
428630,78
428631,83
428632,78
428633,83
428634,82
428635,83
428636,78
428637,73
428638,78
428639,73
428640,73
428641,78
428642,98
428643,83
428644,83
428645,73
428646,73
428647,73
428648,83
428649,78
428650,73
428651,78
428652,78
428653,83
428654,66
428655,78
428656,78
428657,73
428658,75
428659,73
428660,83
428661,78
428662,98
428663,73
428664,78
428665,75
428666,73
428667,75
428668,83
428669,78
428670,73
428671,83
428672,82
428673,83
428674,75
428675,78
428676,83
428677,98
428678,98
428679,75
428680,58
428681,83
428682,73
428683,83
428684,83
428685,58
428686,78
428687,73
428688,78
428689,73
428690,73
428691,73
428692,73
428693,78
428694,73
428695,73
428696,83
428697,83
428698,83
428699,73
428700,73
428701,83
428702,98
428703,78
428704,73
428705,98
428706,78
428707,73
428708,83
428709,78
428710,75
428711,73
428712,73
428713,58
428714,78
428715,78
428716,83
428717,73
428718,78
428719,78
428720,83
428721,73
428722,73
428723,82
428724,73
428725,73
428726,73
428727,83
428728,83
428729,73
428730,73
428731,73
428732,73
428733,83
428734,83
428735,73
428736,83
428737,83
428738,83
428739,83
428740,73
428741,78
428742,78
428743,78
428744,73
428745,73
428746,83
428747,78
428748,78
428749,78
428750,73
428751,78
428752,98
428753,73
428754,73
428755,73
428756,73
428757,83
428758,73
428759,83
428760,83
428761,73
428762,78
428763,83
428764,73
428765,78
428766,75
428767,78
428768,98
428769,98
428770,73
428771,78
428772,78
428773,78
428774,83
428775,73
428776,73
428777,73
428778,73
428779,83
428780,73
428781,83
428782,82
428783,78
428784,83
428785,83
428786,83
428787,83
428788,73
428789,78
428790,83
428791,58
428792,83
428793,83
428794,83
428795,83
428796,78
428797,78
428798,78
428799,78
428800,83
428801,83
428802,78
428803,98
428804,78
428805,78
428806,78
428807,73
428808,73
428809,78
428810,98
428811,83
428812,78
428813,78
428814,78
428815,83
428816,83
428817,98
428818,98
428819,73
428820,83
428821,73
428822,82
428823,73
428824,73
428825,83
428826,73
428827,78
428828,73
428829,83
428830,78
428831,78
428832,98
428833,98
428834,73
428835,98
428836,78
428837,83
428838,83
428839,73
428840,98
428841,83
428842,83
428843,73
428844,78
428845,83
428846,73
428847,73
428848,98
428849,73
428850,78
428851,73
428852,78
428853,78
428854,78
428855,83
428856,73
428857,98
428858,83
428859,75
428860,83
428861,73
428862,78
428863,78
428864,83
428865,78
428866,98
428867,73
428868,83
428869,78
428870,82
428871,75
428872,73
428873,98
428874,83
428875,83
428876,78
428877,83
428878,75
428879,83
428880,78
428881,75
428882,83
428883,83
428884,75
428885,98
428886,73
428887,73
428888,78
428889,78
428890,78
428891,78
428892,75
428893,83
428894,82
428895,73
428896,82
428897,98
428898,73
428899,73
428900,82
428901,83
428902,73
428903,78
428904,83
428905,78
428906,83
428907,83
428908,73
428909,78
428910,75
428911,98
428912,83
428913,73
428914,83
428915,78
428916,78
428917,73
428918,83
428919,78
428920,78
428921,98
428922,83
428923,73
428924,73
428925,83
428926,83
428927,66
428928,73
428929,78
428930,78
428931,78
428932,73
428933,58
428934,83
428935,78
428936,83
428937,75
428938,73
428939,73
428940,83
428941,78
428942,78
428943,83
428944,83
428945,78
428946,83
428947,83
428948,73
428949,78
428950,83
428951,83
428952,73
428953,78
428954,75
428955,73
428956,78
428957,73
428958,83
428959,73
428960,78
428961,73
428962,83
428963,73
428964,98
428965,78
428966,73
428967,78
428968,73
428969,83
428970,78
428971,83
428972,78
428973,83
428974,75
428975,78
428976,83
428977,98
428978,78
428979,73
428980,83
428981,78
428982,98
428983,78
428984,73
428985,78
428986,83
428987,73
428988,73
428989,83
428990,78
428991,78
428992,83
428993,73
428994,73
428995,73
428996,73
428997,73
428998,83
428999,83
429000,78
429001,73
429002,83
429003,83
429004,83
429005,78
429006,58
429007,83
429008,78
429009,73
429010,83
429011,73
429012,98
429013,83
429014,78
429015,73
429016,83
429017,78
429018,78
429019,73
429020,73
429021,83
429022,98
429023,83
429024,73
429025,73
429026,83
429027,78
429028,73
429029,78
429030,73
429031,73
429032,83
429033,73
429034,73
429035,98
429036,78
429037,83
429038,73
429039,83
429040,78
429041,98
429042,82
429043,78
429044,83
429045,75
429046,83
429047,73
429048,73
429049,78
429050,78
429051,73
429052,78
429053,78
429054,73
429055,73
429056,82
429057,78
429058,78
429059,75
429060,78
429061,82
429062,73
429063,83
429064,73
429065,83
429066,73
429067,75
429068,78
429069,73
429070,82
429071,78
429072,78
429073,73
429074,73
429075,78
429076,73
429077,73
429078,83
429079,73
429080,73
429081,73
429082,78
429083,73
429084,78
429085,83
429086,73
429087,82
429088,73
429089,78
429090,78
429091,78
429092,75
429093,75
429094,78
429095,98
429096,73
429097,78
429098,75
429099,98
429100,73
429101,83
429102,73
429103,66
429104,78
429105,82
429106,73
429107,73
429108,78
429109,73
429110,73
429111,83
429112,98
429113,78
429114,83
429115,82
429116,78
429117,75
429118,83
429119,83
429120,78
429121,75
429122,78
429123,78
429124,73
429125,98
429126,83
429127,78
429128,78
429129,73
429130,73
429131,75
429132,73
429133,73
429134,98
429135,73
429136,73
429137,83
429138,78
429139,78
429140,83
429141,73
429142,73
429143,78
429144,75
429145,78
429146,83
429147,75
429148,73
429149,73
429150,73
429151,83
429152,83
429153,83
429154,73
429155,78
429156,83
429157,78
429158,78
429159,83
429160,83
429161,78
429162,83
429163,73
429164,78
429165,78
429166,83
429167,73
429168,73
429169,83
429170,83
429171,78
429172,73
429173,73
429174,83
429175,78
429176,73
429177,83
429178,83
429179,73
429180,73
429181,73
429182,78
429183,78
429184,98
429185,83
429186,73
429187,73
429188,73
429189,73
429190,73
429191,73
429192,78
429193,98
429194,83
429195,73
429196,73
429197,98
429198,73
429199,73
429200,83
429201,75
429202,73
429203,98
429204,83
429205,98
429206,98
429207,78
429208,78
429209,83
429210,78
429211,73
429212,58
429213,98
429214,78
429215,73
429216,98
429217,75
429218,82
429219,78
429220,83
429221,83
429222,78
429223,78
429224,73
429225,83
429226,78
429227,78
429228,98
429229,83
429230,58
429231,83
429232,78
429233,83
429234,83
429235,78
429236,78
429237,82
429238,83
429239,78
429240,78
429241,83
429242,83
429243,75
429244,78
429245,78
429246,83
429247,82
429248,78
429249,83
429250,83
429251,83
429252,78
429253,98
429254,78
429255,78
429256,78
429257,73
429258,82
429259,83
429260,78
429261,78
429262,83
429263,75
429264,73
429265,73
429266,78
429267,78
429268,73
429269,78
429270,78
429271,83
429272,73
429273,78
429274,83
429275,78
429276,83
429277,75
429278,78
429279,83
429280,75
429281,78
429282,73
429283,83
429284,73
429285,98
429286,73
429287,73
429288,78
429289,83
429290,73
429291,98
429292,78
429293,83
429294,73
429295,78
429296,73
429297,73
429298,73
429299,83
429300,82
429301,83
429302,78
429303,98
429304,73
429305,83
429306,83
429307,73
429308,78
429309,73
429310,78
429311,83
429312,73
429313,78
429314,83
429315,78
429316,98
429317,75
429318,73
429319,98
429320,83
429321,78
429322,78
429323,83
429324,73
429325,82
429326,83
429327,83
429328,78
429329,75
429330,82
429331,73
429332,78
429333,83
429334,73
429335,78
429336,78
429337,83
429338,73
429339,83
429340,73
429341,83
429342,83
429343,98
429344,78
429345,83
429346,78
429347,83
429348,73
429349,73
429350,83
429351,78
429352,75
429353,78
429354,73
429355,98
429356,78
429357,78
429358,78
429359,83
429360,78
429361,78
429362,73
429363,73
429364,78
429365,83
429366,73
429367,78
429368,83
429369,78
429370,83
429371,73
429372,78
429373,78
429374,73
429375,83
429376,73
429377,78
429378,73
429379,83
429380,98
429381,73
429382,75
429383,78
429384,83
429385,83
429386,83
429387,73
429388,98
429389,83
429390,78
429391,83
429392,98
429393,98
429394,73
429395,83
429396,83
429397,75
429398,83
429399,78
429400,78
429401,58
429402,83
429403,73
429404,73
429405,73
429406,83
429407,83
429408,83
429409,83
429410,98
429411,78
429412,75
429413,73
429414,73
429415,83
429416,73
429417,73
429418,73
429419,83
429420,78
429421,83
429422,98
429423,78
429424,83
429425,73
429426,98
429427,73
429428,78
429429,78
429430,78
429431,78
429432,73
429433,73
429434,83
429435,73
429436,78
429437,83
429438,73
429439,73
429440,98
429441,78
429442,73
429443,83
429444,83
429445,73
429446,98
429447,75
429448,78
429449,78
429450,78
429451,82
429452,83
429453,83
429454,83
429455,73
429456,83
429457,78
429458,75
429459,73
429460,75
429461,73
429462,75
429463,78
429464,78
429465,73
429466,78
429467,73
429468,83
429469,83
429470,83
429471,78
429472,78
429473,73
429474,73
429475,78
429476,78
429477,83
429478,83
429479,83
429480,83
429481,78
429482,73
429483,73
429484,78
429485,78
429486,78
429487,78
429488,98
429489,78
429490,75
429491,75
429492,83
429493,83
429494,78
429495,78
429496,78
429497,78
429498,83
429499,73
429500,75
429501,78
429502,83
429503,73
429504,83
429505,83
429506,73
429507,78
429508,83
429509,73
429510,78
429511,78
429512,78
429513,78
429514,83
429515,78
429516,78
429517,73
429518,78
429519,83
429520,78
429521,83
429522,73
429523,78
429524,78
429525,73
429526,83
429527,75
429528,83
429529,73
429530,73
429531,98
429532,73
429533,73
429534,98
429535,83
429536,78
429537,73
429538,83
429539,73
429540,78
429541,58
429542,73
429543,83
429544,73
429545,83
429546,83
429547,78
429548,78
429549,73
429550,73
429551,73
429552,73
429553,78
429554,83
429555,83
429556,83
429557,73
429558,83
429559,98
429560,58
429561,82
429562,73
429563,83
429564,78
429565,82
429566,78
429567,83
429568,73
429569,78
429570,78
429571,73
429572,73
429573,78
429574,75
429575,58
429576,73
429577,73
429578,73
429579,78
429580,83
429581,82
429582,73
429583,73
429584,73
429585,73
429586,73
429587,78
429588,98
429589,78
429590,73
429591,82
429592,75
429593,83
429594,73
429595,98
429596,78
429597,73
429598,78
429599,78
429600,73
429601,83
429602,75
429603,75
429604,73
