id,Price
387943,82
387944,80
387945,80
387946,81
387947,82
387948,82
387949,81
387950,79
387951,81
387952,79
387953,82
387954,79
387955,80
387956,82
387957,79
387958,76
387959,80
387960,81
387961,78
387962,81
387963,80
387964,81
387965,79
387966,81
387967,82
387968,82
387969,81
387970,78
387971,81
387972,81
387973,82
387974,82
387975,79
387976,81
387977,79
387978,82
387979,81
387980,79
387981,81
387982,81
387983,80
387984,81
387985,81
387986,80
387987,80
387988,80
387989,81
387990,80
387991,81
387992,82
387993,82
387994,78
387995,82
387996,83
387997,82
387998,80
387999,82
388000,79
388001,80
388002,79
388003,81
388004,79
388005,80
388006,83
388007,81
388008,80
388009,79
388010,79
388011,80
388012,79
388013,80
388014,79
388015,81
388016,81
388017,80
388018,78
388019,80
388020,81
388021,79
388022,82
388023,80
388024,81
388025,79
388026,82
388027,81
388028,80
388029,81
388030,81
388031,80
388032,83
388033,80
388034,82
388035,79
388036,79
388037,78
388038,82
388039,81
388040,80
388041,81
388042,82
388043,80
388044,82
388045,79
388046,82
388047,81
388048,78
388049,81
388050,80
388051,82
388052,81
388053,78
388054,82
388055,81
388056,82
388057,82
388058,82
388059,80
388060,81
388061,82
388062,79
388063,82
388064,78
388065,82
388066,81
388067,81
388068,80
388069,83
388070,81
388071,82
388072,82
388073,82
388074,81
388075,81
388076,81
388077,82
388078,79
388079,82
388080,79
388081,83
388082,80
388083,80
388084,77
388085,79
388086,81
388087,81
388088,81
388089,80
388090,79
388091,82
388092,80
388093,83
388094,80
388095,84
388096,82
388097,78
388098,80
388099,83
388100,79
388101,81
388102,74
388103,81
388104,83
388105,78
388106,80
388107,79
388108,83
388109,83
388110,79
388111,82
388112,81
388113,78
388114,82
388115,80
388116,77
388117,81
388118,82
388119,82
388120,79
388121,83
388122,81
388123,81
388124,80
388125,78
388126,81
388127,81
388128,82
388129,81
388130,82
388131,82
388132,81
388133,81
388134,82
388135,81
388136,83
388137,80
388138,82
388139,80
388140,80
388141,76
388142,81
388143,79
388144,80
388145,82
388146,81
388147,83
388148,81
388149,80
388150,81
388151,81
388152,81
388153,82
388154,80
388155,80
388156,79
388157,82
388158,81
388159,80
388160,82
388161,83
388162,81
388163,84
388164,82
388165,80
388166,80
388167,82
388168,82
388169,79
388170,80
388171,79
388172,80
388173,82
388174,81
388175,75
388176,82
388177,79
388178,78
388179,83
388180,81
388181,80
388182,83
388183,77
388184,78
388185,81
388186,81
388187,82
388188,79
388189,81
388190,82
388191,80
388192,82
388193,82
388194,79
388195,80
388196,82
388197,78
388198,80
388199,82
388200,81
388201,79
388202,82
388203,82
388204,81
388205,81
388206,78
388207,80
388208,80
388209,81
388210,83
388211,80
388212,83
388213,82
388214,81
388215,82
388216,84
388217,82
388218,81
388219,80
388220,80
388221,81
388222,82
388223,79
388224,82
388225,82
388226,82
388227,81
388228,81
388229,75
388230,82
388231,81
388232,81
388233,82
388234,80
388235,82
388236,62
388237,81
388238,82
388239,80
388240,83
388241,80
388242,81
388243,81
388244,80
388245,79
388246,82
388247,79
388248,82
388249,81
388250,82
388251,81
388252,81
388253,78
388254,80
388255,83
388256,79
388257,81
388258,81
388259,80
388260,80
388261,81
388262,70
388263,80
388264,79
388265,79
388266,80
388267,83
388268,80
388269,80
388270,79
388271,82
388272,81
388273,80
388274,78
388275,80
388276,80
388277,81
388278,81
388279,55
388280,81
388281,85
388282,80
388283,78
388284,81
388285,80
388286,80
388287,80
388288,82
388289,82
388290,83
388291,80
388292,80
388293,81
388294,81
388295,82
388296,83
388297,82
388298,80
388299,81
388300,80
388301,82
388302,80
388303,82
388304,81
388305,78
388306,82
388307,79
388308,77
388309,81
388310,79
388311,81
388312,82
388313,81
388314,82
388315,80
388316,82
388317,83
388318,81
388319,82
388320,82
388321,83
388322,81
388323,81
388324,81
388325,79
388326,80
388327,83
388328,81
388329,80
388330,80
388331,82
388332,81
388333,82
388334,81
388335,80
388336,82
388337,78
388338,81
388339,80
388340,81
388341,79
388342,81
388343,80
388344,83
388345,79
388346,81
388347,81
388348,83
388349,80
388350,81
388351,79
388352,82
388353,80
388354,81
388355,79
388356,82
388357,80
388358,82
388359,80
388360,78
388361,79
388362,81
388363,82
388364,82
388365,81
388366,81
388367,80
388368,78
388369,81
388370,79
388371,77
388372,82
388373,78
388374,81
388375,81
388376,81
388377,83
388378,81
388379,80
388380,80
388381,82
388382,81
388383,83
388384,83
388385,78
388386,82
388387,81
388388,82
388389,82
388390,81
388391,79
388392,81
388393,81
388394,80
388395,84
388396,82
388397,82
388398,82
388399,82
388400,77
388401,80
388402,77
388403,81
388404,81
388405,79
388406,80
388407,83
388408,82
388409,78
388410,81
388411,81
388412,83
388413,81
388414,83
388415,79
388416,80
388417,82
388418,80
388419,80
388420,81
388421,79
388422,82
388423,82
388424,81
388425,82
388426,83
388427,78
388428,82
388429,81
388430,82
388431,79
388432,81
388433,84
388434,82
388435,81
388436,80
388437,81
388438,81
388439,82
388440,82
388441,82
388442,81
388443,81
388444,81
388445,82
388446,81
388447,81
388448,78
388449,80
388450,82
388451,83
388452,81
388453,81
388454,81
388455,78
388456,81
388457,83
388458,81
388459,79
388460,81
388461,82
388462,80
388463,81
388464,81
388465,80
388466,84
388467,81
388468,79
388469,82
388470,82
388471,79
388472,80
388473,82
388474,81
388475,80
388476,80
388477,79
388478,80
388479,80
388480,79
388481,81
388482,81
388483,82
388484,82
388485,82
388486,81
388487,82
388488,81
388489,81
388490,82
388491,80
388492,79
388493,83
388494,79
388495,82
388496,81
388497,79
388498,83
388499,81
388500,82
388501,81
388502,81
388503,82
388504,82
388505,83
388506,82
388507,81
388508,81
388509,83
388510,82
388511,81
388512,83
388513,80
388514,79
388515,80
388516,82
388517,81
388518,79
388519,80
388520,79
388521,81
388522,81
388523,83
388524,82
388525,80
388526,83
388527,82
388528,81
388529,80
388530,80
388531,83
388532,80
388533,80
388534,82
388535,80
388536,80
388537,79
388538,82
388539,78
388540,81
388541,81
388542,81
388543,79
388544,82
388545,82
388546,82
388547,83
388548,80
388549,80
388550,81
388551,83
388552,80
388553,76
388554,81
388555,82
388556,81
388557,79
388558,81
388559,81
388560,81
388561,82
388562,82
388563,82
388564,81
388565,81
388566,80
388567,80
388568,81
388569,81
388570,81
388571,79
388572,81
388573,74
388574,83
388575,82
388576,69
388577,83
388578,80
388579,83
388580,82
388581,80
388582,81
388583,79
388584,79
388585,81
388586,81
388587,80
388588,79
388589,82
388590,82
388591,80
388592,80
388593,82
388594,81
388595,79
388596,77
388597,82
388598,83
388599,83
388600,82
388601,82
388602,82
388603,81
388604,79
388605,82
388606,78
388607,81
388608,82
388609,82
388610,79
388611,80
388612,84
388613,79
388614,81
388615,83
388616,79
388617,82
388618,82
388619,82
388620,81
388621,83
388622,81
388623,81
388624,79
388625,80
388626,79
388627,79
388628,80
388629,82
388630,80
388631,82
388632,79
388633,81
388634,77
388635,83
388636,80
388637,81
388638,80
388639,80
388640,81
388641,81
388642,83
388643,81
388644,82
388645,79
388646,81
388647,81
388648,80
388649,83
388650,81
388651,81
388652,83
388653,82
388654,82
388655,83
388656,82
388657,80
388658,81
388659,81
388660,82
388661,81
388662,81
388663,76
388664,82
388665,82
388666,83
388667,81
388668,79
388669,81
388670,80
388671,82
388672,78
388673,80
388674,79
388675,80
388676,79
388677,80
388678,80
388679,84
388680,81
388681,81
388682,80
388683,81
388684,82
388685,83
388686,83
388687,83
388688,81
388689,80
388690,82
388691,80
388692,82
388693,82
388694,80
388695,79
388696,78
388697,81
388698,79
388699,83
388700,82
388701,81
388702,82
388703,82
388704,82
388705,80
388706,81
388707,80
388708,83
388709,81
388710,82
388711,79
388712,81
388713,81
388714,82
388715,82
388716,82
388717,82
388718,82
388719,81
388720,77
388721,82
388722,82
388723,78
388724,82
388725,81
388726,82
388727,81
388728,82
388729,82
388730,83
388731,81
388732,76
388733,81
388734,81
388735,77
388736,83
388737,81
388738,80
388739,80
388740,80
388741,82
388742,82
388743,81
388744,79
388745,83
388746,83
388747,81
388748,76
388749,81
388750,81
388751,80
388752,80
388753,79
388754,81
388755,80
388756,83
388757,81
388758,80
388759,83
388760,80
388761,81
388762,79
388763,79
388764,82
388765,82
388766,78
388767,80
388768,80
388769,81
388770,81
388771,78
388772,82
388773,81
388774,82
388775,78
388776,81
388777,82
388778,80
388779,83
388780,82
388781,81
388782,84
388783,80
388784,84
388785,81
388786,81
388787,81
388788,79
388789,82
388790,80
388791,80
388792,82
388793,82
388794,82
388795,81
388796,83
388797,79
388798,76
388799,81
388800,80
388801,82
388802,82
388803,78
388804,81
388805,83
388806,77
388807,81
388808,82
388809,80
388810,83
388811,81
388812,79
388813,82
388814,81
388815,81
388816,82
388817,80
388818,80
388819,82
388820,80
388821,80
388822,81
388823,80
388824,81
388825,80
388826,82
388827,80
388828,81
388829,81
388830,79
388831,81
388832,80
388833,82
388834,83
388835,80
388836,82
388837,76
388838,80
388839,82
388840,82
388841,82
388842,80
388843,81
388844,80
388845,82
388846,80
388847,80
388848,80
388849,81
388850,81
388851,83
388852,81
388853,77
388854,82
388855,78
388856,81
388857,80
388858,81
388859,80
388860,82
388861,80
388862,81
388863,81
388864,80
388865,82
388866,81
388867,82
388868,79
388869,78
388870,81
388871,81
388872,80
388873,81
388874,81
388875,81
388876,83
388877,80
388878,81
388879,81
388880,79
388881,81
388882,82
388883,81
388884,81
388885,79
388886,81
388887,82
388888,80
388889,81
388890,83
388891,81
388892,81
388893,83
388894,80
388895,81
388896,83
388897,80
388898,82
388899,82
388900,82
388901,79
388902,80
388903,80
388904,79
388905,80
388906,80
388907,82
388908,83
388909,79
388910,80
388911,82
388912,81
388913,80
388914,79
388915,81
388916,82
388917,81
388918,80
388919,82
388920,80
388921,82
388922,81
388923,81
388924,82
388925,82
388926,81
388927,81
388928,81
388929,82
388930,82
388931,83
388932,83
388933,79
388934,82
388935,83
388936,79
388937,83
388938,82
388939,83
388940,82
388941,79
388942,82
388943,80
388944,83
388945,81
388946,79
388947,79
388948,84
388949,81
388950,82
388951,81
388952,76
388953,82
388954,80
388955,81
388956,80
388957,80
388958,80
388959,82
388960,80
388961,81
388962,74
388963,82
388964,81
388965,81
388966,81
388967,83
388968,78
388969,81
388970,81
388971,82
388972,83
388973,81
388974,81
388975,82
388976,80
388977,80
388978,78
388979,82
388980,81
388981,79
388982,79
388983,82
388984,82
388985,80
388986,83
388987,80
388988,82
388989,79
388990,82
388991,79
388992,80
388993,81
388994,82
388995,82
388996,83
388997,81
388998,81
388999,84
389000,80
389001,80
389002,80
389003,78
389004,81
389005,77
389006,80
389007,82
389008,81
389009,80
389010,79
389011,83
389012,83
389013,82
389014,80
389015,82
389016,78
389017,82
389018,82
389019,81
389020,79
389021,78
389022,82
389023,82
389024,82
389025,82
389026,79
389027,79
389028,81
389029,81
389030,82
389031,81
389032,78
389033,82
389034,82
389035,81
389036,80
389037,71
389038,82
389039,82
389040,80
389041,82
389042,81
389043,83
389044,81
389045,81
389046,78
389047,82
389048,80
389049,81
389050,81
389051,82
389052,80
389053,82
389054,80
389055,82
389056,82
389057,82
389058,82
389059,81
389060,79
389061,82
389062,81
389063,81
389064,82
389065,82
389066,79
389067,83
389068,81
389069,80
389070,82
389071,79
389072,83
389073,79
389074,81
389075,79
389076,79
389077,80
389078,81
389079,80
389080,80
389081,82
389082,80
389083,81
389084,81
389085,79
389086,80
389087,82
389088,79
389089,79
389090,80
389091,81
389092,81
389093,78
389094,83
389095,81
389096,79
389097,80
389098,82
389099,81
389100,82
389101,82
389102,81
389103,79
389104,80
389105,80
389106,83
389107,81
389108,80
389109,83
389110,81
389111,79
389112,80
389113,80
389114,81
389115,82
389116,81
389117,82
389118,78
389119,81
389120,81
389121,82
389122,77
389123,80
389124,80
389125,81
389126,80
389127,81
389128,80
389129,83
389130,81
389131,83
389132,80
389133,82
389134,79
389135,81
389136,79
389137,82
389138,81
389139,82
389140,79
389141,77
389142,82
389143,80
389144,78
389145,77
389146,80
389147,82
389148,77
389149,84
389150,74
389151,81
389152,82
389153,81
389154,81
389155,77
389156,83
389157,81
389158,81
389159,80
389160,82
389161,82
389162,82
389163,83
389164,81
389165,83
389166,81
389167,81
389168,79
389169,82
389170,83
389171,80
389172,81
389173,83
389174,83
389175,81
389176,83
389177,80
389178,82
389179,80
389180,80
389181,80
389182,82
389183,82
389184,81
389185,79
389186,82
389187,81
389188,81
389189,80
389190,82
389191,82
389192,82
389193,81
389194,82
389195,78
389196,72
389197,82
389198,79
389199,82
389200,80
389201,79
389202,81
389203,79
389204,82
389205,80
389206,81
389207,79
389208,82
389209,81
389210,81
389211,81
389212,82
389213,80
389214,82
389215,80
389216,76
389217,79
389218,80
389219,82
389220,80
389221,80
389222,77
389223,81
389224,78
389225,80
389226,81
389227,82
389228,79
389229,80
389230,80
389231,82
389232,84
389233,81
389234,81
389235,78
389236,81
389237,79
389238,78
389239,84
389240,82
389241,82
389242,80
389243,82
389244,83
389245,82
389246,83
389247,82
389248,81
389249,83
389250,82
389251,80
389252,81
389253,81
389254,81
389255,79
389256,82
389257,82
389258,81
389259,83
389260,82
389261,83
389262,80
389263,79
389264,80
389265,78
389266,80
389267,83
389268,81
389269,80
389270,80
389271,80
389272,82
389273,81
389274,82
389275,78
389276,81
389277,80
389278,82
389279,81
389280,79
389281,82
389282,80
389283,82
389284,80
389285,82
389286,80
389287,81
389288,78
389289,80
389290,81
389291,80
389292,83
389293,80
389294,80
389295,78
389296,79
389297,80
389298,82
389299,81
389300,82
389301,80
389302,81
389303,78
389304,83
389305,83
389306,78
389307,82
389308,81
389309,82
389310,78
389311,81
389312,80
389313,79
389314,81
389315,81
389316,80
389317,81
389318,82
389319,80
389320,82
389321,81
389322,81
389323,81
389324,80
389325,80
389326,81
389327,82
389328,82
389329,80
389330,82
389331,81
389332,82
389333,82
389334,82
389335,78
389336,78
389337,81
389338,82
389339,81
389340,79
389341,79
389342,83
389343,81
389344,83
389345,78
389346,81
389347,82
389348,83
389349,79
389350,80
389351,81
389352,81
389353,80
389354,81
389355,79
389356,81
389357,83
389358,80
389359,80
389360,80
389361,80
389362,82
389363,81
389364,81
389365,81
389366,82
389367,77
389368,80
389369,81
389370,81
389371,80
389372,73
389373,80
389374,81
389375,80
389376,82
389377,82
389378,80
389379,81
389380,81
389381,81
389382,80
389383,81
389384,80
389385,81
389386,79
389387,74
389388,82
389389,79
389390,80
389391,81
389392,81
389393,82
389394,80
389395,81
389396,80
389397,82
389398,79
389399,82
389400,82
389401,80
389402,82
389403,79
389404,78
389405,69
389406,79
389407,81
389408,80
389409,82
389410,80
389411,82
389412,81
389413,79
389414,81
389415,82
389416,80
389417,81
389418,80
389419,83
389420,83
389421,81
389422,81
389423,80
389424,81
389425,79
389426,81
389427,85
389428,83
389429,80
389430,83
389431,78
389432,80
389433,83
389434,80
389435,80
389436,82
389437,81
389438,81
389439,84
389440,80
389441,81
389442,82
389443,82
389444,81
389445,81
389446,80
389447,81
389448,81
389449,82
389450,80
389451,79
389452,81
389453,81
389454,80
389455,82
389456,83
389457,78
389458,81
389459,82
389460,82
389461,80
389462,80
389463,82
389464,82
389465,82
389466,80
389467,78
389468,80
389469,82
389470,80
389471,82
389472,81
389473,82
389474,82
389475,82
389476,83
389477,78
389478,81
389479,82
389480,78
389481,81
389482,80
389483,82
389484,81
389485,82
389486,79
389487,82
389488,81
389489,80
389490,81
389491,81
389492,78
389493,78
389494,80
389495,81
389496,80
389497,83
389498,81
389499,79
389500,82
389501,81
389502,80
389503,82
389504,82
389505,80
389506,81
389507,80
389508,79
389509,81
389510,81
389511,80
389512,82
389513,81
389514,82
389515,81
389516,80
389517,80
389518,81
389519,72
389520,83
389521,79
389522,83
389523,79
389524,79
389525,80
389526,81
389527,81
389528,83
389529,83
389530,80
389531,82
389532,80
389533,81
389534,78
389535,82
389536,80
389537,81
389538,81
389539,82
389540,82
389541,82
389542,80
389543,83
389544,83
389545,82
389546,81
389547,81
389548,78
389549,78
389550,80
389551,81
389552,81
389553,81
389554,82
389555,81
389556,78
389557,79
389558,81
389559,81
389560,83
389561,71
389562,82
389563,81
389564,79
389565,81
389566,80
389567,81
389568,80
389569,81
389570,82
389571,81
389572,80
389573,79
389574,78
389575,83
389576,82
389577,81
389578,81
389579,83
389580,79
389581,82
389582,81
389583,81
389584,82
389585,80
389586,79
389587,79
389588,81
389589,82
389590,80
389591,79
389592,79
389593,79
389594,82
389595,81
389596,82
389597,79
389598,78
389599,83
389600,82
389601,81
389602,83
389603,80
389604,83
389605,82
389606,80
389607,81
389608,82
389609,80
389610,80
389611,77
389612,80
389613,74
389614,78
389615,80
389616,82
389617,80
389618,84
389619,81
389620,79
389621,83
389622,74
389623,81
389624,79
389625,81
389626,82
389627,80
389628,83
389629,80
389630,79
389631,81
389632,81
389633,81
389634,80
389635,80
389636,82
389637,80
389638,79
389639,79
389640,81
389641,78
389642,80
389643,82
